6786,4,56,0,81,0,-10,-5,25,91,66
6787,1,66,0,109,0,64,-9,43,45,2
6788,1,37,0,78,0,18,-26,42,60,18
6789,4,55,0,96,0,46,4,41,50,8
6790,1,51,-1,91,0,50,-24,40,42,2
6791,1,37,0,78,0,18,-1,41,60,18
6792,1,37,0,83,0,-2,22,46,85,40
6793,1,43,-4,76,0,42,-13,33,35,2
6794,1,41,5,86,0,38,-17,45,48,2
6795,1,47,-2,95,-4,46,0,48,48,0
6796,1,56,0,86,0,54,-6,30,32,2
6797,1,44,1,78,-2,44,0,34,34,0
6798,1,46,-3,100,0,46,0,54,53,0
6799,1,49,3,83,0,46,-3,34,37,2
6800,1,50,5,86,-1,50,0,36,37,2
6801,1,55,0,95,0,54,14,40,41,2
6802,1,41,3,93,0,42,16,52,52,0
6803,4,55,0,76,0,-18,-6,21,94,74
6804,1,53,0,79,0,54,5,25,24,0
6805,1,36,0,75,0,36,0,39,39,0
6806,1,51,3,81,-7,52,17,30,30,0
6807,1,45,0,85,4,46,24,40,39,0
6808,1,37,0,95,0,28,1,58,67,8
6809,1,39,-1,77,7,38,0,38,38,0
6810,1,53,3,88,0,52,-6,35,36,2
6811,4,56,-1,95,0,52,-7,40,44,4
6812,4,55,0,96,-1,42,-2,41,55,14
6813,1,44,1,86,0,44,3,43,42,0
6814,1,43,0,83,0,42,-23,39,41,2
6815,6,64,1532,106,-2,34,-35,42,72,30
6816,1,38,0,93,0,30,11,55,62,8
6817,1,37,0,75,0,36,17,37,39,2
6818,1,50,0,81,-2,50,-3,30,32,2
6819,1,37,0,93,0,10,19,55,82,28
6820,1,41,2,83,0,42,29,42,42,0
6821,1,44,0,81,1,44,11,37,37,0
6822,4,55,-3,76,0,-18,-5,21,94,74
6823,1,38,0,77,0,38,4,40,39,0
6824,4,56,0,81,-1,-10,23,25,92,66
6825,1,57,-5,79,0,56,0,22,22,0
6826,4,56,0,96,0,52,-11,40,44,4
6827,5,80,-1,84,1,-20,0,4,105,100
6828,4,56,0,77,0,-14,-19,21,92,72
6829,1,38,0,106,0,38,8,68,67,0
6830,1,37,0,107,12,28,0,70,78,8
6831,1,37,0,103,0,18,-9,66,85,20
6832,1,37,0,78,0,8,-7,41,70,30
6833,1,45,-2,87,-2,44,0,43,43,0
6834,1,46,-2,87,6,46,0,41,41,0
6835,1,43,-5,106,0,42,-9,62,64,2
6836,1,49,5,77,0,46,-8,28,30,2
6837,1,37,0,93,0,10,-16,56,83,26
6838,1,41,4,82,0,42,10,41,41,0
6839,1,37,0,77,0,18,13,40,59,18
6840,1,46,0,88,-5,46,10,43,42,0
6841,1,37,0,96,0,38,25,59,57,0
6842,1,37,0,74,0,34,22,37,41,4
6843,1,37,0,104,5,28,0,67,76,8
6844,4,55,1,79,0,42,-4,24,37,14
6845,1,38,-4,81,0,38,0,43,42,0
6846,1,47,5,79,2,46,0,31,32,0
6847,1,45,0,88,0,44,-10,42,44,2
6848,1,51,1,81,7,50,0,30,32,2
6849,1,41,0,79,0,42,7,38,38,0
6850,1,37,-1,105,0,34,-15,68,71,4
6851,4,55,0,95,0,44,6,40,51,12
6852,1,41,0,79,-1,38,-16,38,40,2
6853,1,37,0,76,0,18,-22,40,58,18
6854,5,71,2,75,1,-42,-11,4,119,114
6855,1,42,0,80,5,42,0,38,39,0
6856,4,56,0,95,0,42,22,40,54,14
6857,1,52,0,85,-7,52,0,33,33,0
6858,1,41,0,89,0,38,-15,48,50,2
6859,1,53,-1,83,0,54,14,30,29,0
6860,1,46,0,77,0,44,-27,32,34,2
6861,1,41,0,85,0,38,0,44,46,2
6862,4,55,0,92,0,8,-2,37,84,48
6863,4,55,-1,96,0,52,0,41,44,4
6864,1,41,-5,76,0,42,8,35,34,0
6865,1,50,-4,88,0,50,0,37,39,2
6866,1,46,0,80,0,44,-30,34,36,2
6867,4,55,0,92,0,30,5,36,61,24
6868,1,66,0,109,0,64,-18,43,45,2
6869,1,37,0,76,0,24,-19,39,52,14
6870,1,42,1,83,8,42,0,42,42,0
6871,1,43,0,88,0,42,-9,45,47,2
6872,4,55,3,78,-6,42,-1,23,37,14
6873,1,51,2,81,0,52,4,29,29,0
6874,1,42,-2,79,0,42,0,36,37,2
6875,1,44,0,77,0,44,5,34,34,0
6876,1,47,0,80,-4,46,0,33,34,0
6877,1,38,0,81,0,36,-15,43,44,2
6878,1,37,0,105,0,36,12,68,69,2
6879,1,37,0,76,0,28,4,39,48,8
6880,1,37,0,77,1,34,6,40,43,2
6881,1,48,-3,89,0,46,0,41,42,2
6882,1,39,-2,106,0,38,0,66,67,0
6883,1,37,0,80,2,18,0,43,62,18
6884,4,56,0,96,8,34,0,40,62,22
6885,5,83,0,86,0,-6,-14,3,94,90
6886,1,43,-5,81,0,44,15,38,37,0
6887,1,41,-1,108,-1,38,-14,67,69,2
6888,1,41,0,79,0,42,4,38,38,0
6889,1,43,0,82,-1,42,0,39,41,2
6890,1,43,0,77,0,44,30,34,33,0
6891,4,56,5,97,5,52,-3,40,45,4
6892,1,37,0,81,3,38,19,44,43,0
6893,1,45,0,86,0,46,24,40,39,0
6894,1,46,0,88,2,44,-23,42,44,2
6895,4,56,0,79,0,10,6,23,68,46
6896,1,37,-2,107,-9,28,0,70,78,8
6897,1,45,1,77,0,46,31,32,31,0
6898,1,51,3,81,0,52,5,29,29,0
6899,4,56,0,95,0,50,0,39,46,6
6900,1,56,4,81,0,56,4,24,24,0
6901,1,37,0,77,0,24,-30,40,54,14
6902,1,46,0,77,0,44,-25,31,33,2
6903,1,41,0,80,0,38,-11,39,41,2
6904,1,37,0,79,-5,8,0,42,72,30
6905,1,53,0,77,0,54,7,23,23,0
6906,1,46,3,83,0,46,7,37,36,0
6907,1,53,2,85,0,52,-8,32,33,2
6908,4,56,0,96,1,38,-9,40,57,18
6909,1,47,2,77,0,46,0,30,30,0
6910,1,37,0,103,0,24,-20,66,80,14
6911,1,37,0,76,0,26,-21,40,50,10
6912,1,45,0,82,3,44,0,37,38,0
6913,1,49,0,87,-3,50,0,38,38,0
6914,1,45,-3,81,-1,44,0,36,37,2
6915,1,45,0,80,0,46,24,35,34,0
6916,1,37,0,100,0,30,-19,64,69,6
6917,1,41,2,79,0,38,0,39,41,2
6918,4,56,0,97,0,44,23,41,53,12
6919,1,43,-1,79,1,42,0,36,37,2
6920,1,53,0,84,0,54,7,30,30,0
6921,1,51,0,82,0,50,-5,31,33,2
6922,1,42,0,79,-3,42,0,36,37,2
6923,1,37,0,104,8,24,0,66,80,14
6924,1,51,0,84,0,50,-6,34,35,2
6925,4,55,0,77,0,-20,-17,21,97,76
6926,1,46,2,76,-1,46,0,30,30,0
6927,1,41,-2,79,0,42,0,38,37,0
6928,1,45,0,88,8,46,12,43,42,0
6929,1,51,-2,82,0,50,-12,31,33,2
6930,1,46,0,85,1,44,-29,39,41,2
6931,4,55,0,79,0,18,-13,23,61,38
6932,5,76,4,82,0,-42,-6,5,126,120
6933,1,42,0,85,0,42,1,44,44,0
6934,4,56,2,79,0,16,4,23,63,40
6935,4,56,0,79,5,-22,0,24,103,80
6936,5,81,0,84,-5,-14,0,3,99,96
6937,1,37,0,77,0,30,-22,41,46,6
6938,4,56,0,96,0,52,-17,40,44,4
6939,1,53,0,88,0,52,-24,35,37,2
6940,1,42,2,89,2,42,0,47,48,0
6941,1,46,0,93,0,46,6,48,47,0
6942,1,40,0,79,6,38,0,38,40,2
6943,1,52,0,102,8,52,0,50,51,0
6944,4,56,0,77,0,-18,6,21,95,74
6945,1,44,-1,81,0,44,4,38,37,0
6946,1,53,-3,81,0,52,-19,28,30,2
6947,1,37,0,81,0,18,-22,44,63,18
6948,1,45,0,85,0,46,11,40,39,0
6949,1,54,0,88,-3,54,0,34,33,0
6950,1,43,1,81,-3,42,0,38,40,2
6951,5,103,-5,104,-1,70,0,1,35,34
6952,1,37,0,79,-2,26,-9,42,53,10
6953,1,36,-3,83,0,36,0,47,47,0
6954,1,37,0,81,0,30,9,45,50,6
6955,1,51,0,85,0,52,3,34,33,0
6956,4,55,0,77,0,-10,12,21,87,66
6957,1,38,0,105,0,38,7,67,66,0
6958,1,53,1,81,0,54,0,27,26,0
6959,1,37,0,81,0,24,21,44,58,14
6960,4,55,0,96,1,42,-15,41,55,14
6961,1,39,0,77,4,38,0,38,38,0
6962,1,51,0,88,3,52,0,36,36,0
6963,1,45,-2,86,0,44,-18,40,42,2
6964,1,54,0,87,4,54,0,33,33,0
6965,1,50,-1,91,0,50,0,41,42,0
6966,5,79,0,83,0,-32,22,4,117,112
6967,1,43,0,89,4,42,0,46,48,2
6968,1,43,0,88,-6,42,0,45,47,2
6969,1,45,0,84,3,44,-7,39,41,2
6970,1,41,0,86,0,38,-23,45,47,2
6971,1,46,1,87,0,44,-26,41,43,2
6972,1,37,-5,107,0,38,4,69,68,0
6973,1,49,0,90,0,50,4,42,41,0
6974,1,37,0,77,0,26,-9,40,51,12
6975,5,81,5,85,2,-40,3,4,126,122
6976,1,37,0,79,-3,28,0,43,51,8
6977,1,49,0,88,0,46,-17,40,42,2
6978,4,55,0,96,0,52,12,41,44,4
6979,1,44,5,79,0,42,-17,35,37,2
6980,1,39,4,83,0,38,0,43,44,0
6981,1,45,0,86,8,44,-10,40,42,2
6982,1,40,0,86,0,38,-1,45,47,2
6983,1,56,0,80,0,56,15,24,23,0
6984,5,104,2,105,0,70,-29,1,35,34
6985,4,56,0,79,0,-2,-22,24,82,58
6986,1,37,0,101,3,30,14,64,70,6
6987,5,82,3,85,0,-12,0,3,98,94
6988,4,55,0,77,-2,24,-5,22,54,32
6989,1,39,5,76,0,38,0,38,37,0
6990,4,55,0,93,-4,18,0,38,75,38
6991,4,55,-1,97,-7,50,0,42,48,6
6992,4,56,0,76,0,-12,22,20,89,68
6993,1,52,0,84,5,52,5,32,32,0
6994,4,55,0,79,-2,26,-5,23,53,30
6995,1,37,0,108,3,36,0,71,72,0
6996,1,37,0,77,0,-24,-28,40,103,62
6997,1,41,0,86,0,42,18,45,44,0
6998,1,44,1,79,0,44,4,35,35,0
6999,1,46,0,90,-2,46,-4,43,43,0
7000,1,55,-3,83,-1,54,0,28,28,0
7001,1,46,0,107,0,46,9,61,60,0
7002,1,41,5,76,0,42,8,34,34,0
7003,4,56,0,81,0,-6,5,25,88,64
7004,1,45,0,87,1,44,-23,42,43,2
7005,1,43,3,86,-3,42,0,43,45,2
7006,1,56,5,79,0,54,-7,24,25,2
7007,1,49,-3,77,0,50,1,28,28,0
7008,1,37,0,91,5,6,0,53,86,32
7009,5,79,2,83,0,-42,0,4,126,122
7010,1,53,0,81,0,54,8,27,26,0
7011,4,55,0,82,0,-32,-2,26,115,90
7012,1,39,1,85,0,38,0,46,46,0
7013,1,46,1,82,0,46,7,36,35,0
7014,1,37,2,80,0,36,0,43,44,0
7015,5,78,1,81,0,-40,177,4,123,120
7016,1,41,0,81,0,38,0,41,43,2
7017,1,45,0,81,0,46,10,36,35,0
7018,1,46,1,86,8,46,2,41,40,0
7019,1,41,0,86,8,42,20,46,45,0
7020,4,55,0,77,0,36,16,22,41,20
7021,1,37,-3,76,0,36,0,39,39,0
7022,1,41,3,83,0,42,6,41,41,0
7023,4,55,0,93,2,38,6,37,54,16
7024,1,37,0,106,0,20,-12,69,85,16
7025,4,55,0,80,0,-10,0,25,90,66
7026,1,47,5,78,1,46,0,31,32,0
7027,5,77,-2,81,0,-40,47,4,123,118
7028,1,37,0,76,3,28,-7,39,48,8
7029,1,43,0,77,0,42,-13,34,36,2
7030,1,44,0,75,0,44,8,31,31,0
7031,1,37,0,81,6,30,0,44,50,6
7032,1,37,0,104,0,16,-9,67,88,22
7033,1,53,-2,86,0,54,5,33,32,0
7034,1,37,0,76,0,20,-16,39,55,16
7035,4,56,0,77,5,-2,0,21,79,58
7036,4,55,0,78,-2,8,-5,23,70,48
7037,1,50,0,85,-3,50,0,35,36,0
7038,1,37,0,78,0,20,-9,42,57,16
7039,1,37,0,90,4,26,0,53,64,12
7040,1,55,1,84,0,54,-3,29,30,2
7041,1,55,0,95,0,54,5,40,41,2
7042,1,44,-3,80,0,44,0,36,36,0
7043,1,45,0,76,0,44,-5,30,32,2
7044,1,43,0,64,-36,42,-6,21,23,2
7045,1,45,0,86,-6,44,0,41,42,2
7046,1,37,0,104,0,16,-12,67,89,22
7047,1,47,-2,76,0,46,0,28,29,0
7048,1,43,0,89,0,44,31,46,45,0
7049,1,37,0,76,7,28,12,40,48,8
7050,1,55,5,79,0,54,0,25,25,0
7051,1,41,-4,76,0,42,0,34,34,0
7052,1,45,0,107,0,44,0,62,63,2
7053,1,52,0,109,0,52,0,56,57,0
7054,4,55,0,77,0,10,15,22,67,46
7055,1,37,0,91,6,6,0,53,86,32
7056,1,44,0,95,0,44,13,52,51,0
7057,1,53,-5,77,0,54,0,24,23,0
7058,4,56,0,97,-3,50,0,41,48,6
7059,1,56,0,97,0,54,-10,41,42,2
7060,1,56,0,97,0,56,3,40,40,0
7061,1,45,0,87,1,44,-7,42,43,2
7062,1,41,0,83,0,42,13,42,42,0
7063,1,42,0,76,0,42,0,33,34,2
7064,4,55,-1,77,0,26,-30,22,52,30
7065,1,44,0,80,-3,44,2,36,36,0
7066,1,37,0,76,0,38,15,39,37,0
7067,1,37,0,103,0,30,12,66,72,6
7068,1,44,0,95,0,42,-25,52,54,2
7069,1,37,0,108,-5,34,-1,71,74,4
7070,1,49,5,85,0,46,0,36,39,2
7071,4,55,-1,77,0,-22,0,22,100,78
7072,4,56,0,81,0,2,2,25,78,54
7073,4,55,0,78,0,18,0,23,60,38
7074,1,37,0,100,0,30,-5,64,69,6
7075,4,56,0,97,0,52,16,41,45,4
7076,1,52,0,86,3,52,0,34,34,0
7077,1,46,4,81,0,46,3,35,35,0
7078,1,46,0,88,1,46,6,42,41,0
7079,1,37,0,108,0,36,0,72,72,0
7080,1,37,0,80,0,10,12,43,70,26
7081,2,50,22,77,0,28,0,26,48,22
7082,1,37,4,104,0,18,8,66,86,20
7083,1,38,-3,107,0,38,0,69,68,0
7084,1,44,-4,84,0,44,0,40,40,0
7085,1,41,-1,80,-3,42,-3,39,39,0
7086,1,37,-1,79,-1,38,11,41,40,0
7087,4,56,0,76,0,-14,3,20,92,72
7088,1,37,0,77,0,36,-4,39,41,2
7089,1,37,0,95,-2,16,-3,58,80,22
7090,1,51,0,83,-4,52,22,32,32,0
7091,1,37,0,82,-5,-4,0,45,87,42
7092,1,37,0,78,0,20,3,42,57,16
7093,1,57,-2,92,0,56,0,35,35,0
7094,4,56,0,81,0,-10,-13,25,92,66
7095,1,47,-4,75,0,46,0,28,28,0
7096,1,46,3,102,0,46,0,56,56,0
7097,4,56,0,98,0,50,-17,42,49,8
7098,1,49,0,89,6,46,-9,40,42,2
7099,1,37,0,77,-4,26,11,40,51,10
7100,1,48,0,94,0,50,31,46,45,0
7101,1,37,0,80,0,26,9,43,54,10
7102,1,44,0,79,0,42,-31,35,37,2
7103,1,50,-4,87,5,50,0,37,38,0
7104,1,37,0,76,0,34,-13,39,42,2
7105,1,56,1,87,0,56,0,31,30,0
7106,1,37,0,77,0,-22,0,41,101,60
7107,1,45,0,79,-5,46,25,33,32,0
7108,1,46,0,82,0,46,0,36,35,0
7109,1,48,-5,85,0,46,0,37,39,2
7110,1,56,0,108,3,54,-6,52,53,2
7111,1,51,0,77,0,50,-28,26,28,2
7112,4,55,0,78,0,16,-7,23,63,40
7113,1,38,2,83,0,36,-21,45,46,2
7114,1,45,-5,87,0,44,-6,42,43,2
7115,4,55,0,92,1,26,7,37,66,30
7116,1,55,-1,89,0,54,0,34,35,0
7117,1,37,0,76,0,26,-6,40,50,10
7118,4,56,0,77,0,-12,1,21,90,68
7119,1,45,1,82,-3,44,0,37,38,2
7120,1,46,-5,88,0,46,0,42,41,0
7121,1,37,0,79,0,20,22,42,58,16
7122,1,55,-5,82,0,56,30,26,25,0
7123,4,56,0,81,0,-18,4,25,99,74
7124,1,40,-1,77,0,38,0,37,39,2
7125,1,51,5,87,-2,50,-18,36,38,2
7126,1,37,0,82,0,16,3,45,66,22
7127,1,45,0,85,0,44,59,41,41,0
7128,1,49,3,77,0,50,1,28,28,0
7129,1,41,0,85,0,38,9,44,46,2
7130,1,47,0,90,6,46,0,43,43,0
7131,1,38,0,82,0,38,4,44,43,0
7132,5,82,0,85,0,-6,24,3,93,90
7133,1,46,5,81,0,44,-16,35,37,2
7134,1,37,0,97,-1,20,-3,60,77,16
7135,1,44,-1,76,-4,44,12,32,32,0
7136,1,37,0,76,0,30,31,39,45,6
7137,1,52,0,86,3,52,0,33,34,0
7138,1,43,0,85,2,42,-5,42,44,2
7139,1,48,-1,87,0,46,-4,39,41,2
7140,1,43,0,86,-1,42,0,43,44,2
7141,1,37,0,81,4,38,22,43,42,0
7142,1,39,-8,76,-4,-2,0,37,79,42
7143,5,79,-1,83,0,-30,0,4,114,110
7144,1,37,0,77,0,6,7,40,72,32
7145,1,53,1,81,0,54,6,28,27,0
7146,1,37,0,77,0,10,26,40,66,26
7147,1,37,0,80,-2,26,-13,43,54,12
7148,1,45,0,77,0,44,-12,32,34,2
7149,4,55,0,77,0,0,-12,22,77,56
7150,1,45,0,82,0,44,-28,37,38,2
7151,1,46,-1,81,0,46,0,34,34,0
7152,1,41,0,86,0,42,1,45,45,0
7153,4,56,2,98,0,52,12,42,46,4
7154,1,45,0,86,-7,44,-9,40,42,2
7155,1,37,4,77,1,-2,-28,40,80,40
7156,1,42,0,84,-6,42,0,42,43,0
7157,1,39,-5,79,-4,38,0,40,40,0
7158,1,46,3,80,-2,46,0,34,34,0
7159,5,102,0,103,2,70,-4,1,33,32
7160,4,55,0,92,0,8,-1,37,84,48
7161,4,53,3,77,0,28,0,23,48,24
7162,1,39,2,106,0,38,0,66,67,0
7163,1,56,-1,92,0,56,21,36,35,0
7164,1,37,0,79,0,12,9,42,66,24
7165,4,55,0,93,0,6,14,38,88,50
7166,1,44,3,77,0,44,12,33,33,0
7167,4,55,0,93,0,2,-19,38,91,52
7168,1,45,3,81,0,44,-4,35,37,2
7169,4,57,3,75,13,0,1,18,75,56
7170,1,45,1,86,0,44,-4,41,42,2
7171,1,52,2,81,1,52,0,29,30,0
7172,1,37,0,75,0,20,1,38,54,16
7173,1,41,0,108,0,42,8,67,67,0
7174,5,82,0,86,0,-12,0,3,99,96
7175,1,45,0,80,0,44,-4,35,36,2
7176,1,37,0,106,-7,36,0,69,70,0
7177,1,55,0,80,0,54,-4,25,26,2
7178,4,55,0,82,6,-14,-2,26,97,70
7179,1,37,0,76,6,24,12,39,53,14
7180,1,66,0,109,0,64,-16,43,45,2
7181,1,48,0,102,0,46,-6,53,55,2
7182,1,55,1,85,0,54,0,31,31,0
7183,1,37,1,81,0,36,-4,43,44,2
7184,1,53,-2,85,0,54,7,32,31,0
7185,1,43,0,77,6,42,0,34,35,2
7186,4,55,0,77,0,10,-30,22,67,46
7187,1,43,0,86,0,42,-21,43,45,2
7188,1,42,0,99,-1,42,0,58,58,0
7189,5,79,-1,83,-7,-40,0,4,125,120
7190,4,55,0,95,0,50,-18,40,46,6
7191,1,41,-1,83,6,38,-5,42,44,2
7192,1,37,0,99,0,28,-4,61,70,8
7193,1,37,0,76,-2,34,0,39,42,4
7194,1,53,4,85,0,54,2,32,31,0
7195,4,56,0,81,0,-6,-18,25,89,64
7196,1,37,0,80,-1,34,-1,43,46,2
7197,1,39,-3,76,-7,38,0,37,37,0
7198,1,48,-1,87,0,46,-2,39,41,2
7199,5,82,0,86,8,-6,7,4,94,90
7200,1,37,0,75,5,24,-2,38,52,14
7201,4,56,0,95,0,46,16,40,49,10
7202,4,55,0,96,0,46,2,41,50,8
7203,1,37,1,76,0,36,18,39,40,2
7204,1,41,0,83,0,42,4,42,42,0
7205,1,59,0,87,0,56,-14,28,30,2
7206,1,50,0,84,5,50,0,35,35,0
7207,4,55,0,76,-5,-20,0,21,97,76
7208,4,56,0,79,0,16,15,23,63,40
7209,1,37,0,77,0,2,-4,40,75,34
7210,1,37,0,97,3,12,0,59,84,24
7211,4,55,0,93,0,16,-9,38,78,40
7212,1,48,0,88,-5,50,25,39,39,0
7213,1,55,-5,86,0,54,-9,30,32,2
7214,1,43,-1,76,0,42,-8,33,35,2
7215,1,44,0,97,1,42,-29,53,55,2
7216,1,37,0,79,0,10,10,42,68,26
7217,1,51,0,102,0,50,-21,51,53,2
7218,4,55,-1,77,0,28,0,22,48,26
7219,1,48,1,86,8,46,0,39,40,2
7220,1,47,4,88,0,46,0,41,42,0
7221,1,49,0,81,0,50,6,32,32,0
7222,1,59,0,86,-4,60,27,28,27,0
7223,5,79,2,83,0,-40,11,4,125,120
7224,1,44,-1,81,0,44,9,38,37,0
7225,1,37,0,81,6,16,0,44,65,22
7226,1,44,3,83,-3,42,-19,39,41,2
7227,1,41,0,88,-6,38,-1,48,50,2
7228,1,59,0,108,0,56,-8,49,51,2
7229,1,49,0,87,0,50,2,38,38,0
7230,4,55,0,98,8,46,0,42,51,8
7231,1,37,0,81,-1,36,0,44,44,0
7232,1,37,0,92,0,8,13,54,84,30
7233,1,37,0,80,-5,-2,0,43,83,40
7234,4,55,-1,78,-3,0,-10,23,78,56
7235,1,49,0,81,0,46,-17,32,34,2
7236,1,43,0,95,-2,44,18,52,51,0
7237,1,44,0,87,-7,44,0,43,43,0
7238,1,37,-1,79,0,36,0,43,43,0
7239,1,49,1,87,0,50,22,38,38,0
7240,1,37,0,79,0,36,-8,41,43,2
7241,1,37,0,79,0,2,-2,43,77,34
7242,1,42,0,82,3,42,0,39,41,2
7243,1,37,0,80,-7,8,0,43,72,28
7244,1,41,3,76,0,38,-4,35,37,2
7245,1,56,0,97,0,56,9,40,40,0
7246,1,49,0,85,0,46,-16,36,39,2
7247,1,68,3,112,0,68,0,44,45,0
7248,1,53,-1,79,8,54,6,26,25,0
7249,1,42,0,76,-2,42,-4,35,35,0
7250,1,37,0,75,0,30,-9,38,44,6
7251,1,36,-2,77,0,36,0,41,41,0
7252,1,44,-5,86,0,44,9,43,42,0
7253,1,51,-1,83,0,52,27,32,32,0
7254,1,43,0,81,0,42,-7,37,39,2
7255,1,49,0,88,2,50,0,39,39,0
7256,1,51,1,102,0,52,6,51,50,0
7257,1,53,0,87,-2,52,-4,34,35,2
7258,1,48,0,86,-7,46,0,38,39,2
7259,1,37,0,78,0,16,12,41,63,22
7260,1,37,0,82,-2,28,0,45,54,8
7261,1,45,-1,79,0,46,21,33,32,0
7262,1,37,0,81,0,30,-5,45,50,6
7263,1,37,0,79,-7,10,0,42,69,26
7264,1,44,0,75,-5,42,-25,31,34,2
7265,1,52,-5,102,0,52,0,50,50,0
7266,1,37,0,81,0,38,5,43,42,0
7267,1,41,-1,79,0,38,-30,38,41,2
7268,1,49,0,84,-7,50,0,35,35,0
7269,4,56,0,79,-3,8,23,24,72,48
7270,1,37,0,76,0,34,0,38,42,4
7271,1,37,-329,105,0,36,0,68,69,0
7272,1,46,0,81,0,44,-24,35,37,2
7273,1,41,0,86,0,38,-16,46,48,2
7274,5,79,0,84,3,-42,-6,4,128,124
7275,1,42,3,88,0,42,0,45,46,2
7276,4,56,0,97,0,52,-11,41,45,4
7277,1,41,0,81,0,42,28,40,39,0
7278,1,49,0,86,0,50,15,38,37,0
7279,1,39,0,76,-1,38,-1,36,37,0
7280,1,55,5,80,0,54,0,25,26,0
7281,1,42,-5,86,-7,42,0,43,44,2
7282,1,53,0,87,1,52,-8,34,35,2
7283,1,56,1,91,0,54,-20,35,37,2
7284,1,53,0,87,1,52,-12,34,35,2
7285,1,41,-2,81,0,42,4,40,39,0
7286,1,55,0,108,0,54,-6,53,54,2
7287,1,39,2,82,0,38,0,43,43,0
7288,1,42,-4,89,0,42,0,47,48,0
7289,1,43,0,75,0,42,-25,32,34,2
7290,4,55,-1,98,3,46,-25,42,51,8
7291,1,44,-6,76,-1,44,-2,32,32,0
7292,5,107,-1,108,0,72,1,1,36,34
7293,4,55,-1,77,-3,-4,25,21,82,60
7294,1,43,-4,83,0,42,-10,40,42,2
7295,1,46,2,83,0,44,-18,37,39,2
7296,1,38,0,77,6,38,1,39,38,0
7297,5,81,-5,84,0,-14,5,4,100,96
7298,1,43,-1,79,1,42,-9,35,37,2
7299,4,56,3,97,0,52,0,41,45,4
7300,1,45,0,77,0,44,-4,32,34,2
7301,4,56,-2,95,0,52,-11,40,44,4
7302,1,52,0,86,-1,54,31,33,32,0
7303,5,81,-1,85,0,-12,0,4,98,94
7304,1,37,0,79,0,8,6,42,71,30
7305,1,37,0,75,0,30,-18,38,44,6
7306,1,38,3,76,0,38,13,38,37,0
7307,1,40,-5,76,0,38,0,36,37,2
7308,1,51,0,82,0,52,12,31,30,0
7309,4,55,0,77,-5,28,-15,21,48,28
7310,1,44,0,84,0,44,4,41,41,0
7311,1,49,2,83,0,46,-1,34,37,2
7312,1,48,0,77,0,46,-2,29,31,2
7313,1,37,0,77,-3,-12,-13,40,90,50
7314,1,41,5,97,0,38,0,56,58,2
7315,1,45,-3,82,8,44,0,37,38,2
7316,1,37,0,106,0,28,0,69,77,8
7317,1,43,0,79,0,42,-10,36,38,2
7318,1,39,2,79,0,38,0,40,41,0
7319,1,37,2,83,0,36,0,46,46,0
7320,1,46,0,107,0,44,-28,61,63,2
7321,1,49,-3,87,0,50,0,38,38,0
7322,1,45,0,78,0,46,20,33,32,0
7323,1,38,0,77,0,36,-21,40,41,2
7324,1,46,2,86,-1,46,10,41,40,0
7325,1,47,-1,90,0,46,0,42,43,0
7326,1,41,2,77,0,42,20,36,36,0
7327,4,55,0,97,0,50,-18,41,48,6
7328,1,37,0,77,0,18,27,40,59,18
7329,4,55,0,79,0,20,-11,23,58,34
7330,1,42,-3,76,0,42,0,34,35,2
7331,4,55,-3,77,0,26,-1,22,52,30
7332,1,53,0,79,0,54,8,26,24,0
7333,5,103,2,104,0,70,0,1,34,34
7334,1,37,0,81,-2,38,-5,43,42,0
7335,1,45,0,83,-2,44,-3,37,39,2
7336,1,41,0,79,0,38,-4,39,41,2
7337,1,43,-1,79,0,44,20,35,35,0
7338,1,37,0,77,0,0,-6,40,77,36
7339,1,37,-3,81,0,38,24,44,42,0
7340,1,53,-1,86,2,54,0,32,32,0
7341,1,37,0,77,0,26,16,40,51,12
7342,1,56,3,87,-1,54,-21,31,33,2
7343,1,37,0,77,0,12,0,41,65,24
7344,1,37,0,80,8,6,-28,43,75,32
7345,1,37,0,107,1,26,0,69,81,12
7346,1,44,0,89,0,42,-23,45,48,2
7347,1,37,0,78,0,10,9,41,68,26
7348,5,106,-2,108,0,72,7,1,35,34
7349,1,37,1,75,0,20,19,38,54,16
7350,1,37,0,80,-5,38,18,43,41,0
7351,5,79,0,83,0,-32,68,4,117,112
7352,1,49,0,78,0,50,27,29,29,0
7353,1,56,0,96,0,56,24,40,39,0
7354,1,42,0,82,8,42,0,39,41,2
7355,4,55,0,82,4,-14,14,26,97,70
7356,1,44,0,86,1,44,9,43,42,0
7357,4,56,0,97,4,44,-2,41,53,12
7358,1,43,0,90,0,44,18,47,46,0
7359,1,37,0,77,1,26,11,40,51,12
7360,1,37,3,86,0,36,0,49,50,0
7361,1,37,-1,82,0,38,17,45,43,0
7362,4,56,0,77,0,-18,13,21,95,74
7363,1,49,0,86,0,46,-2,38,40,2
7364,1,38,0,104,-6,38,0,66,66,0
7365,1,37,0,77,0,-18,-15,40,95,54
7366,1,51,0,91,0,50,-7,40,42,2
7367,1,50,4,102,0,50,0,52,53,0
7368,1,37,0,76,0,38,25,38,37,0
7369,1,47,1,83,0,46,0,35,36,0
7370,4,55,0,77,0,28,5,21,48,28
7371,1,37,0,76,0,28,8,39,48,8
7372,1,56,0,95,-3,56,7,40,39,0
7373,1,37,0,105,-2,28,0,68,77,8
