8441,1,58,0,144092,31,14,9,25,11,12,6,0,0,35,7
8442,0,23,0,148709,29,13,2,30,21,12,18,0,0,38,7
8443,0,31,28,194141,47,11,9,50,11,12,6,0,0,40,7
8444,0,28,46,215423,8,9,2,32,21,12,18,0,0,70,7
8445,0,52,23,128378,1,7,9,27,11,12,6,0,0,40,7
8446,0,23,0,34431,8,9,2,3,21,12,18,0,0,40,7
8447,0,21,0,180690,8,9,2,3,4,12,6,0,0,40,7
8448,1,28,0,142712,29,13,9,32,11,12,6,0,1902,57,7
8449,1,43,33,185619,31,14,9,25,11,56,6,0,0,35,7
8450,0,36,23,358373,29,13,2,25,21,5,18,0,0,30,7
8451,0,27,0,81648,29,13,9,27,11,12,6,0,0,40,7
8452,1,56,0,244580,8,9,9,49,11,12,6,0,0,40,7
8453,0,31,0,184570,8,9,2,30,21,12,18,0,0,40,7
8454,0,39,33,210150,31,14,2,15,21,12,18,0,0,40,7
8455,0,22,13,212213,16,10,2,30,4,5,18,0,0,40,7
8456,0,37,0,182148,29,13,2,20,21,12,6,0,0,39,7
8457,1,29,0,55390,8,9,9,27,11,12,6,0,0,40,7
8458,0,58,0,66788,8,9,41,3,22,12,6,0,0,40,82
8459,0,43,28,265604,8,9,9,27,11,5,6,0,0,40,7
8460,0,21,0,110677,16,10,9,20,60,12,18,0,0,30,7
8461,1,34,0,320077,29,13,39,25,21,12,18,0,0,50,7
8462,0,56,0,201817,8,9,35,3,21,5,18,0,0,40,7
8463,1,43,0,142725,8,9,9,20,11,12,6,0,1887,80,7
8464,0,44,23,53956,16,10,9,10,11,12,6,0,0,45,7
8465,0,45,33,116892,14,12,39,30,22,5,18,0,0,40,7
8466,0,33,0,34572,8,9,9,42,11,12,6,0,0,40,7
8467,0,40,33,287008,8,9,9,15,11,12,6,0,0,40,7
8468,0,66,13,30740,16,10,35,30,21,12,18,0,0,20,7
8469,0,27,0,162104,26,4,2,44,4,12,18,0,0,30,7
8470,0,65,0,237024,67,2,9,20,11,12,6,0,0,35,48
8471,0,20,0,228306,8,9,2,38,4,12,18,0,0,32,7
8472,0,18,0,127388,1,7,2,20,4,12,18,0,0,20,7
8473,0,45,0,72393,29,13,52,25,22,12,18,0,0,38,7
8474,0,55,46,160813,8,9,41,42,21,12,18,0,0,60,7
8475,0,43,0,255586,8,9,39,3,22,12,6,0,0,40,7
8476,0,21,0,342575,16,10,2,42,4,5,18,0,0,35,7
8477,0,28,0,181466,8,9,2,3,4,12,6,0,0,40,7
8478,0,23,0,234108,14,12,2,3,22,12,6,0,0,40,7
8479,0,28,0,66414,29,13,9,25,11,12,6,0,0,40,7
8480,1,21,0,227307,8,9,9,30,34,12,18,0,0,43,7
8481,0,23,0,157145,8,9,41,3,21,12,6,0,0,40,7
8482,0,63,0,252457,8,9,35,32,21,12,6,0,0,40,7
8483,1,60,28,142769,16,10,9,27,11,12,6,0,0,40,7
8484,0,32,0,49539,16,10,2,20,21,12,18,3674,0,40,7
8485,0,33,0,249438,8,9,2,20,4,5,18,0,0,40,7
8486,0,30,0,289293,59,8,9,27,11,12,6,3908,0,40,54
8487,0,68,23,198884,8,9,9,27,11,12,6,0,0,25,7
8488,1,53,13,229259,14,12,9,38,11,12,6,0,0,45,7
8489,1,36,0,289223,16,10,9,30,34,12,18,0,1848,40,7
8490,0,23,0,42401,29,13,2,32,21,12,6,0,0,50,7
8491,0,26,0,295055,8,9,2,3,4,5,6,0,0,40,7
8492,0,42,33,214781,29,13,2,25,22,12,6,0,1876,38,7
8493,0,20,0,95552,8,9,2,42,4,12,6,0,0,40,7
8494,0,53,0,308764,8,9,39,30,21,12,18,0,0,45,7
8495,0,36,0,185394,8,9,2,30,22,12,18,0,0,40,7
8496,0,47,0,358382,16,10,41,25,21,5,6,0,0,40,7
8497,0,35,0,195946,14,12,9,20,11,37,6,0,0,40,62
8498,0,32,0,296897,29,13,2,25,4,5,18,0,0,40,7
8499,1,41,23,230961,24,15,9,25,11,12,6,0,0,45,7
8500,0,22,0,169022,8,9,2,32,21,12,18,0,0,48,7
8501,1,28,0,209301,8,9,9,49,11,12,6,0,1848,40,7
8502,0,42,0,252058,8,9,9,3,11,12,6,0,0,40,7
8503,1,51,23,30012,16,10,9,42,11,12,6,0,0,50,7
8504,1,33,0,202046,29,13,9,32,11,12,6,0,0,45,7
8505,0,22,0,52262,16,10,9,42,11,12,6,0,0,45,7
8506,0,60,0,96660,8,9,39,42,60,12,18,0,0,33,7
8507,1,50,23,200618,31,14,9,32,11,12,6,0,0,60,7
8508,0,58,0,177368,8,9,9,27,11,12,6,3137,0,16,7
8509,0,22,0,311311,16,10,2,20,21,12,6,0,0,60,7
8510,1,47,33,142856,31,14,9,25,11,12,6,0,0,45,7
8511,0,28,0,134890,29,13,2,42,4,12,6,0,1974,50,7
8512,1,38,46,179579,36,16,9,32,11,12,6,0,0,60,7
8513,0,67,33,173623,29,13,9,25,11,12,6,4931,0,30,7
8514,1,76,46,99328,29,13,9,10,11,12,6,6514,0,40,7
8515,1,41,13,224799,31,14,9,25,11,12,6,0,0,55,7
8516,1,57,46,231781,31,14,9,32,11,12,6,0,0,50,7
8517,0,22,0,41763,16,10,2,25,21,12,6,0,0,40,7
8518,0,38,13,51240,29,13,9,25,11,12,6,0,0,45,7
8519,1,30,0,206923,14,12,9,32,34,53,18,0,1977,40,7
8520,1,30,46,132601,29,13,9,27,11,12,6,0,0,40,7
8521,0,27,0,357348,8,9,2,30,21,12,18,2202,0,40,7
8522,0,22,0,150683,8,9,2,49,4,12,6,0,0,20,7
8523,1,40,46,188615,1,7,9,32,11,12,6,15024,0,20,7
8524,0,73,0,159007,29,13,39,10,60,12,18,0,0,12,7
8525,0,23,0,130959,29,13,9,25,11,12,6,2407,0,6,81
8526,1,51,0,158746,29,13,9,32,11,12,6,0,1902,60,7
8527,0,29,0,498833,8,9,9,30,34,12,18,0,0,40,84
8528,0,46,0,193188,31,14,2,32,22,12,6,0,0,40,7
8529,0,29,46,136277,8,9,2,32,21,5,18,0,0,16,7
8530,0,34,0,137991,29,13,2,42,4,12,18,0,0,35,7
8531,0,38,23,187098,31,14,2,25,21,12,18,0,0,48,7
8532,1,62,0,176839,36,16,2,32,21,12,6,0,0,50,7
8533,0,30,33,185384,8,9,39,20,22,12,18,0,0,50,7
8534,0,20,0,87867,16,10,2,38,4,12,6,0,0,40,7
8535,0,40,0,111779,1,7,39,20,22,5,18,0,0,36,7
8536,0,37,13,185556,8,9,41,15,21,12,6,0,1980,35,7
8537,0,56,0,59469,26,4,9,27,11,12,6,0,0,40,81
8538,0,63,0,164435,16,10,9,25,11,12,6,0,0,50,7
8539,0,25,0,259336,8,9,2,20,4,12,6,0,0,40,40
8540,0,40,23,277488,8,9,41,27,4,12,6,0,0,40,7
8541,0,53,0,104258,19,6,9,27,11,12,6,0,0,40,7
8542,0,23,0,141427,29,13,2,32,21,5,18,0,0,40,7
8543,0,32,0,267052,19,6,2,10,22,5,18,0,0,40,7
8544,0,33,0,114764,16,10,39,20,21,12,18,0,0,40,7
8545,0,50,13,151143,8,9,2,30,4,12,18,0,0,40,7
8546,0,37,0,176357,16,10,39,3,21,12,6,0,0,40,7
8547,0,29,0,190303,29,13,39,25,21,12,6,2463,0,15,7
8548,0,28,0,220692,16,10,2,30,4,5,18,0,0,40,7
8549,1,46,0,181970,16,10,9,27,11,12,6,0,0,40,7
8550,1,42,0,263339,8,9,9,27,11,12,6,5178,0,40,7
8551,0,21,23,83704,51,5,2,42,4,12,6,0,0,30,7
8552,0,24,0,324960,14,12,2,30,21,12,6,0,0,30,7
8553,0,53,0,96062,51,5,39,27,21,12,6,0,0,50,7
8554,0,54,0,96678,8,9,9,27,11,12,6,0,0,45,7
8555,0,36,0,33435,47,11,39,42,22,12,18,0,0,40,7
8556,0,52,23,399008,8,9,9,49,11,5,6,5013,0,40,7
8557,0,71,0,159722,8,9,35,30,22,12,18,0,0,25,7
8558,0,36,0,225172,8,9,9,27,11,12,6,0,0,40,7
8559,0,52,0,135033,26,4,9,50,11,12,6,0,0,40,89
8560,0,38,0,179671,8,9,9,15,11,12,6,0,0,48,7
8561,0,56,0,182460,29,13,39,32,21,12,6,0,0,40,7
8562,1,52,0,231196,8,9,9,42,11,12,6,0,0,40,7
8563,0,55,0,181974,16,10,39,30,21,12,18,0,0,40,7
8564,0,31,0,326104,29,13,9,10,11,12,6,0,0,45,7
8565,0,51,46,126850,8,9,9,49,11,12,6,0,0,65,7
8566,0,23,0,33644,29,13,2,20,21,12,18,0,0,50,7
8567,0,40,0,92649,14,12,39,30,22,12,18,0,0,40,7
8568,0,20,0,353696,16,10,2,30,4,12,6,0,0,28,7
8569,0,36,0,238342,16,10,39,30,21,12,6,0,0,40,7
8570,0,22,0,882849,29,13,2,20,4,12,6,0,0,35,7
8571,1,49,46,318280,29,13,9,42,11,12,6,0,0,55,7
8572,1,35,0,151322,29,13,9,32,11,12,6,15024,0,55,7
8573,0,31,46,111567,29,13,9,32,11,12,6,0,0,40,7
8574,0,43,0,279996,8,9,2,27,4,12,6,0,0,20,7
8575,0,48,0,103743,16,10,9,49,11,12,6,0,2002,70,7
8576,0,53,0,30846,8,9,2,50,4,12,6,0,0,40,7
8577,0,26,0,191393,8,9,2,30,22,5,6,0,1380,40,7
8578,0,35,33,140564,16,10,9,38,11,12,6,5013,0,40,7
8579,0,37,28,243177,16,10,2,30,21,5,18,0,0,40,7
8580,0,55,13,104996,8,9,9,27,11,12,6,0,0,15,7
8581,0,27,13,191202,8,9,2,20,4,12,6,0,0,45,7
8582,0,47,0,247379,8,9,2,50,21,12,6,0,0,45,7
8583,1,44,0,96129,29,13,9,32,11,12,6,0,0,40,7
8584,0,47,17,58440,47,11,9,17,11,12,6,0,0,45,7
8585,0,24,0,125031,8,9,9,42,11,12,6,0,0,45,7
8586,0,23,0,183772,14,12,2,30,60,12,18,0,0,70,7
8587,0,37,0,78488,8,9,2,20,21,12,18,0,0,32,7
8588,0,32,23,121058,8,9,9,10,11,12,6,0,0,60,7
8589,1,43,0,84673,31,14,39,32,21,12,18,0,0,38,7
8590,0,30,0,172830,29,13,2,30,21,12,18,3325,0,40,7
8591,1,36,0,307520,29,13,9,32,34,37,18,0,0,40,61
8592,0,21,0,327797,16,10,39,42,21,12,18,0,0,40,7
8593,0,40,0,108945,8,9,39,30,22,12,18,0,0,32,7
8594,0,52,0,164473,8,9,9,20,34,12,18,0,0,38,7
8595,1,40,0,144778,29,13,52,42,21,12,6,0,0,40,7
8596,1,54,0,69477,31,14,9,25,11,12,6,0,1902,60,7
8597,0,45,0,137946,29,13,39,42,21,12,6,0,0,50,7
8598,0,28,0,167737,29,13,35,20,4,12,6,0,1974,50,7
8599,0,30,0,195602,16,10,9,38,11,12,6,0,0,45,17
8600,1,31,0,140206,8,9,9,3,11,12,6,0,0,40,7
8601,1,42,46,272551,29,13,39,38,21,12,18,0,1564,60,7
8602,0,24,0,114939,47,11,9,30,34,12,18,0,0,40,7
8603,1,45,13,265477,31,14,9,25,11,12,6,0,0,40,97
8604,1,51,13,252029,36,16,39,25,21,12,18,0,0,45,7
8605,1,29,46,263786,29,13,2,42,21,12,6,0,0,40,7
8606,0,35,0,397877,8,9,2,49,21,12,6,0,0,40,7
8607,0,24,0,316438,43,3,2,3,60,12,6,0,0,40,48
8608,0,34,13,283921,8,9,9,30,11,12,6,0,0,40,7
8609,0,29,0,199903,8,9,2,20,4,12,18,0,0,20,7
8610,1,42,0,339814,29,13,9,25,11,12,6,0,0,40,7
8611,0,19,17,191140,16,10,2,17,4,12,6,0,0,20,7
8612,1,33,0,174215,29,13,2,32,21,12,18,0,0,55,7
8613,0,32,0,124420,8,9,2,3,21,12,6,0,0,40,7
8614,1,34,0,289228,31,14,9,32,34,12,18,15024,0,45,7
8615,0,27,0,200610,8,9,9,3,11,12,6,2580,0,40,7
8616,1,36,0,140327,8,9,9,42,34,12,18,7298,0,35,7
8617,0,39,13,86643,16,10,9,15,11,12,6,0,0,48,7
8618,0,33,0,226624,8,9,9,3,11,12,6,0,0,40,7
8619,0,48,0,365516,8,9,39,20,21,12,18,0,0,35,7
8620,0,27,0,153288,16,10,9,49,11,12,6,0,0,40,7
8621,0,33,0,235124,16,10,9,30,11,12,6,0,0,40,17
8622,0,28,46,160731,8,9,2,27,21,12,6,0,0,40,7
8623,0,17,0,230999,1,7,2,20,4,12,18,0,0,16,7
8624,0,38,0,453663,8,9,9,27,11,12,6,0,0,44,7
8625,0,28,0,250967,8,9,9,27,11,12,6,2105,0,40,7
8626,0,22,17,96844,16,10,2,17,21,12,18,0,1602,20,7
8627,0,41,28,149102,8,9,2,50,21,12,6,0,1980,40,7
8628,0,42,0,226452,51,5,2,3,60,12,18,0,0,40,48
8629,0,36,0,34378,26,4,2,3,22,12,6,0,0,60,7
8630,1,37,13,177277,31,14,9,25,11,12,6,0,0,40,7
8631,1,38,13,316470,29,13,9,25,11,12,6,0,0,40,7
8632,0,55,13,293104,16,10,9,25,11,12,6,0,0,40,7
8633,1,55,0,380357,29,13,9,42,11,12,6,0,0,60,17
8634,1,36,0,101318,16,10,52,25,21,37,18,0,0,40,83
8635,0,32,17,339099,16,10,2,17,22,5,18,0,0,40,7
8636,0,52,0,131662,29,13,39,30,22,12,18,0,0,45,7
8637,0,20,0,163333,8,9,2,50,4,12,18,0,0,20,7
8638,1,43,0,71738,16,10,9,27,11,12,6,0,0,40,7
8639,0,35,0,141276,8,9,2,3,22,5,18,0,0,40,7
8640,0,61,0,242552,43,3,9,3,34,12,18,0,0,37,85
8641,0,30,0,246439,14,12,9,25,11,12,6,0,0,60,7
8642,1,38,28,81232,29,13,9,25,11,12,6,0,0,40,7
8643,0,31,0,157568,16,10,2,30,21,12,6,0,0,40,7
8644,0,21,0,117476,16,10,2,30,4,12,6,0,0,40,7
8645,0,28,33,198201,8,9,9,15,11,5,6,0,0,40,7
8646,0,57,0,167483,47,11,39,32,22,12,18,0,0,50,7
8647,0,19,46,150384,8,9,2,32,4,12,6,0,0,40,7
8648,0,18,17,96244,16,10,2,17,4,12,6,0,0,45,7
8649,0,34,0,33678,29,13,9,42,11,12,6,4508,0,35,7
8650,0,42,0,180985,47,11,9,27,11,12,6,0,0,52,7
8651,1,36,0,101192,8,9,9,27,11,12,6,0,0,40,7
8652,0,33,0,207561,29,13,2,30,21,5,6,0,0,40,7
8653,1,32,0,105749,24,15,9,25,11,12,6,0,0,40,7
8654,1,41,46,443508,36,16,9,32,11,12,6,99999,0,60,7
8655,0,23,0,249087,29,13,2,38,4,12,18,0,0,40,7
8656,0,31,13,279231,47,11,39,49,21,12,6,0,0,40,7
8657,0,38,0,180477,19,6,2,20,21,12,6,0,0,40,7
8658,0,51,0,144522,8,9,9,27,11,12,6,0,0,40,64
8659,0,36,13,248263,8,9,2,25,21,12,18,0,0,40,7
8660,0,38,17,498411,16,10,9,17,34,12,18,0,0,40,7
8661,0,57,0,102442,16,10,39,30,22,12,18,0,0,40,7
8662,0,20,0,262877,8,9,2,27,21,12,18,0,0,55,7
8663,1,66,23,325537,29,13,9,42,11,12,6,0,0,40,7
8664,0,22,0,161638,8,9,2,3,60,12,18,0,0,40,70
8665,1,46,23,24367,19,6,9,10,11,12,6,0,0,99,7
8666,1,38,0,108140,31,14,9,25,11,12,6,7298,0,50,7
8667,0,63,17,205110,19,6,35,17,21,5,6,0,0,40,7
8668,1,43,46,504423,31,14,9,32,11,37,6,0,0,60,71
8669,0,37,0,264700,8,9,9,38,34,5,18,0,0,35,7
8670,0,22,0,335067,29,13,2,32,21,12,6,0,0,20,7
8671,0,58,0,153551,8,9,39,42,22,12,18,0,0,23,7
8672,0,43,0,186077,8,9,35,49,22,5,6,0,0,40,7
8673,0,55,13,85001,31,14,52,25,21,12,18,0,0,38,7
8674,0,45,23,216999,8,9,9,32,11,12,6,0,0,40,7
8675,1,48,0,107231,29,13,9,32,11,12,6,0,0,55,7
8676,1,36,23,52870,29,13,9,32,11,12,6,4386,0,50,7
8677,0,73,23,228899,26,4,2,30,21,12,18,0,0,99,7
8678,0,29,13,90956,8,9,9,15,11,12,6,0,0,40,7
8679,1,36,0,186934,8,9,9,32,11,12,6,0,0,50,7
8680,1,57,46,37394,29,13,9,25,11,12,6,0,0,50,7
8681,0,25,17,30840,16,10,39,17,22,12,18,0,0,40,58
8682,0,32,0,185177,47,11,41,38,4,12,6,0,1590,40,7
8683,1,34,0,312055,29,13,2,32,21,12,6,0,0,40,7
8684,0,20,0,176262,14,12,2,30,4,12,18,0,0,20,7
8685,0,51,46,161482,8,9,9,42,34,12,18,0,0,40,7
8686,0,51,0,373448,16,10,9,32,11,12,6,0,2002,40,7
8687,0,45,23,277630,16,10,39,32,21,5,6,0,0,48,7
8688,0,68,23,150904,8,9,35,27,21,12,18,0,0,35,7
8689,0,73,0,187334,16,10,9,15,11,12,6,0,0,40,7
8690,0,18,0,328937,26,4,2,20,4,5,6,0,0,20,7
8691,0,35,13,132879,8,9,9,49,11,12,6,0,0,40,7
8692,1,58,0,49159,8,9,9,30,34,12,18,0,0,40,7
8693,0,38,0,133299,8,9,2,10,4,12,6,0,0,55,7
8694,0,62,17,268315,16,10,39,17,21,12,18,0,0,40,7
8695,0,31,0,176430,8,9,9,27,11,12,6,0,0,40,7
8696,0,18,0,211344,8,9,2,3,4,12,6,0,0,40,7
8697,0,35,0,162302,16,10,2,38,4,12,18,0,0,32,7
8698,1,51,0,229225,31,14,39,20,21,5,18,0,0,18,7
8699,1,49,23,77404,16,10,9,42,11,12,6,0,0,44,17
8700,0,51,13,202044,29,13,2,25,21,12,18,0,0,55,7
8701,0,28,0,94128,8,9,2,3,21,12,6,0,0,40,7
8702,0,21,17,189888,14,12,2,17,21,12,6,0,0,48,7
8703,1,32,0,94041,29,13,2,32,21,12,6,0,0,40,7
8704,1,50,33,322840,47,11,9,15,11,12,6,0,0,40,74
8705,1,47,28,746660,29,13,9,32,11,5,6,0,1887,40,7
8706,0,54,0,84587,8,9,9,38,11,37,6,0,0,38,61
8707,0,41,0,33126,47,11,2,20,21,12,6,0,0,45,7
8708,0,29,0,247445,8,9,41,27,21,12,6,0,0,40,7
8709,0,52,23,210377,19,6,9,32,34,5,18,0,0,40,7
8710,0,19,17,239862,16,10,2,17,60,12,6,0,0,40,7
8711,1,33,0,327112,31,14,9,32,11,12,6,0,0,60,7
8712,0,37,23,188563,8,9,9,49,11,12,6,0,0,55,7
8713,0,62,17,189098,16,10,9,17,11,12,6,0,0,15,7
8714,0,27,0,26326,47,11,39,20,22,56,18,0,0,40,7
8715,1,46,0,145636,8,9,9,32,11,12,6,3103,0,50,7
8716,1,45,33,255456,31,14,9,25,11,37,6,0,0,50,72
8717,0,35,0,196373,8,9,9,10,11,12,6,0,1672,40,7
8718,0,32,0,167476,8,9,9,27,11,12,6,0,0,45,7
8719,1,32,33,59083,8,9,9,32,11,12,6,0,0,60,7
8720,0,36,23,186934,16,10,9,42,11,12,6,0,0,55,7
8721,0,62,17,188650,26,4,9,17,11,12,6,0,0,10,7
8722,0,33,28,373043,8,9,2,49,21,5,6,0,0,34,58
8723,0,51,0,250423,16,10,52,49,22,12,6,0,0,40,7
8724,0,29,0,334032,16,10,2,27,21,12,6,0,0,40,7
8725,0,29,33,89487,8,9,9,27,11,12,6,0,0,40,7
8726,0,52,0,230205,16,10,2,30,21,5,18,0,2001,32,7
8727,0,33,0,212980,8,9,39,30,22,5,18,0,0,40,7
8728,0,32,0,351770,16,10,39,10,22,12,18,0,0,40,7
8729,0,35,33,167482,8,9,2,15,4,12,6,0,1980,40,7
8730,0,23,0,42251,29,13,2,25,21,12,18,0,0,40,7
8731,0,56,23,52822,16,10,9,27,11,12,6,0,0,70,7
8732,0,41,0,229472,8,9,2,20,21,12,18,0,0,40,7
8733,0,33,0,93034,47,11,9,27,11,37,6,0,0,40,75
8734,1,35,0,415167,29,13,9,32,11,12,6,0,0,60,7
8735,0,76,23,161182,16,10,35,42,21,12,6,0,0,20,7
8736,0,38,0,166549,8,9,9,3,11,12,6,0,0,50,7
8737,0,42,0,36296,8,9,39,49,21,12,6,0,0,40,7
8738,1,45,0,272442,31,14,9,25,11,12,6,0,0,50,7
8739,0,22,0,366139,16,10,9,38,34,12,18,0,0,40,7
8740,1,30,46,127651,29,13,9,32,11,12,6,15024,0,65,7
8741,0,59,0,158077,16,10,39,30,22,12,18,0,0,40,7
8742,0,33,0,154950,29,13,9,25,11,12,6,0,0,50,7
8743,0,30,13,197886,14,12,2,50,21,12,6,0,0,40,7
8744,0,43,0,211518,8,9,39,30,4,12,18,0,0,40,7
8745,0,26,0,214303,8,9,2,20,22,12,18,0,0,20,7
8746,1,34,0,154120,31,14,9,32,11,12,6,15024,0,60,7
8747,0,53,0,186303,8,9,2,42,21,12,6,0,0,40,7
8748,0,26,0,488459,16,10,2,32,21,12,18,0,0,40,7
8749,0,66,0,423883,8,9,9,27,11,12,6,0,0,40,7
8750,0,34,0,117963,51,5,9,49,11,12,6,0,0,45,7
8751,0,57,23,38430,26,4,35,10,22,12,6,0,0,40,7
8752,0,30,0,176969,8,9,39,3,21,12,6,0,0,40,7
8753,0,18,17,116839,16,10,2,17,21,12,18,0,0,20,7
8754,0,23,0,212407,29,13,2,50,4,12,6,0,0,25,7
8755,1,35,13,110075,31,14,9,25,34,12,18,15024,0,50,7
8756,0,40,0,183096,29,13,2,42,4,12,18,0,0,40,7
8757,1,45,28,126754,31,14,9,25,11,12,6,0,0,45,7
8758,0,28,0,216178,8,9,9,3,11,12,6,0,0,40,7
8759,1,35,0,188391,29,13,9,32,11,12,6,0,0,55,7
8760,0,17,17,27251,1,7,35,17,4,12,6,0,0,40,7
8761,0,51,0,40230,8,9,9,32,34,12,18,0,0,60,7
8762,0,47,0,100009,16,10,39,32,21,12,6,0,0,30,7
8763,0,27,17,222442,16,10,39,17,4,12,6,0,0,25,64
8764,0,24,13,403471,16,10,2,30,4,5,18,0,0,48,7
8765,0,52,0,161482,16,10,39,30,21,12,18,0,0,40,7
8766,0,20,0,83141,8,9,2,3,4,12,6,4416,0,53,7
8767,0,68,46,31661,8,9,9,10,11,12,6,0,0,65,7
8768,1,35,0,101073,16,10,9,49,11,12,6,0,0,45,7
8769,0,53,13,99682,31,14,39,25,21,12,18,2174,0,40,7
8770,0,23,0,215395,16,10,2,27,21,12,6,0,0,40,7
8771,0,35,0,343476,1,7,39,27,22,12,6,0,0,40,7
8772,0,21,0,178363,16,10,2,30,4,5,18,0,0,20,7
8773,0,52,0,95872,31,14,2,25,21,12,18,0,0,55,17
8774,1,49,0,90907,16,10,9,30,11,37,6,0,0,40,96
8775,0,42,0,165309,8,9,2,50,21,12,6,0,0,50,7
8776,1,35,0,208358,29,13,9,32,11,12,6,0,0,37,7
8777,1,42,0,171069,29,13,9,27,11,5,6,15024,0,40,7
8778,1,46,0,53540,16,10,39,25,21,5,18,0,0,40,7
8779,0,48,0,29433,16,10,39,42,22,12,18,0,0,55,7
8780,1,48,23,175622,47,11,9,27,11,12,6,0,0,40,7
8781,0,52,0,231865,8,9,9,30,11,12,6,0,0,46,7
8782,1,51,0,266336,29,13,9,15,11,12,6,0,1902,50,7
8783,0,44,23,190290,16,10,52,32,21,12,6,0,0,80,97
8784,0,74,23,45319,59,8,9,20,11,12,6,1409,0,20,81
8785,0,17,98,131593,1,7,2,17,4,5,18,0,0,20,7
8786,0,24,13,177913,8,9,2,30,21,12,6,0,0,40,7
8787,0,51,0,457357,8,9,9,27,11,12,6,0,0,45,7
8788,1,43,46,253811,24,15,9,25,11,12,6,0,2415,55,7
8789,0,48,0,501671,8,9,39,3,21,5,6,0,0,48,7
8790,0,35,33,227128,8,9,39,27,4,12,6,0,0,40,7
8791,0,40,28,39137,31,14,2,25,21,12,6,0,0,40,7
8792,0,52,23,121038,8,9,35,20,22,5,18,0,0,43,7
8793,1,53,33,119570,29,13,9,32,11,12,6,0,0,45,7
8794,0,29,17,99297,8,9,9,17,21,37,18,0,0,40,73
8795,0,28,23,169460,47,11,9,10,11,12,6,0,0,80,7
8796,0,33,0,261639,16,10,9,30,11,5,6,4064,0,40,7
8797,0,21,0,214542,16,10,2,50,4,12,6,0,0,22,7
8798,0,31,0,141410,16,10,2,49,21,5,6,0,0,40,7
8799,1,39,0,370549,16,10,9,42,34,12,18,0,0,30,7
8800,1,44,23,234767,31,14,9,25,11,12,6,0,0,30,7
8801,1,40,0,104196,29,13,9,32,11,12,6,0,0,60,7
8802,0,22,33,52262,29,13,9,25,11,12,6,0,0,20,76
8803,0,22,17,285775,29,13,2,17,4,12,6,0,0,40,7
8804,0,60,0,235336,16,10,35,32,21,12,18,0,0,70,7
8805,0,49,0,165539,16,10,2,44,21,5,18,0,0,90,88
8806,0,41,0,362815,16,10,41,32,21,12,6,0,0,50,7
8807,0,24,33,292816,47,11,2,30,4,12,18,0,0,40,7
8808,0,26,0,66692,16,10,39,30,21,12,18,0,0,40,7
8809,0,55,0,120910,8,9,41,30,21,12,18,0,0,40,7
8810,0,36,46,116133,8,9,2,32,4,12,6,0,0,41,7
8811,0,49,33,247043,16,10,9,15,11,12,6,0,0,40,7
8812,0,23,0,215616,8,9,2,20,21,12,18,0,0,20,7
8813,0,23,0,131415,8,9,9,20,34,12,18,0,0,35,7
8814,1,64,23,169604,8,9,9,27,11,12,6,0,0,30,7
8815,1,50,0,230858,31,14,9,42,11,12,6,0,0,50,7
8816,0,23,0,73968,16,10,9,27,11,12,6,0,0,50,7
8817,1,28,0,339897,29,13,9,32,11,12,6,0,0,40,7
8818,0,31,0,258406,8,9,9,3,11,12,6,0,0,50,48
8819,0,30,0,180574,16,10,2,30,60,12,18,0,0,40,7
8820,0,44,0,88808,59,8,9,49,11,12,6,0,0,40,7
8821,0,24,0,179627,8,9,2,3,4,12,6,0,0,40,7
8822,0,19,0,149823,16,10,2,20,4,12,6,0,0,20,7
8823,0,20,0,60639,16,10,2,20,21,12,18,0,0,40,7
8824,1,30,0,46492,29,13,9,38,11,12,6,0,1902,40,7
8825,0,36,0,48520,16,10,39,20,22,12,18,0,0,40,7
8826,0,28,0,306538,59,8,2,25,22,12,18,0,0,40,7
8827,1,58,0,204678,29,13,9,38,34,12,18,0,0,40,7
8828,0,48,0,218676,8,9,9,42,11,12,6,0,0,40,7
8829,0,35,13,95455,29,13,2,25,21,12,18,0,0,55,7
8830,0,53,23,335655,8,9,39,42,21,12,6,0,0,30,7
8831,0,55,0,194436,51,5,9,3,34,12,18,0,0,40,7
8832,0,24,0,152724,8,9,2,3,22,5,6,0,0,40,7
8833,0,28,0,242482,8,9,2,50,4,12,6,0,0,40,7
8834,0,31,13,162041,31,14,2,25,21,12,18,0,0,45,7
8835,0,23,0,291854,16,10,2,25,4,12,18,0,0,40,7
8836,0,22,17,48343,16,10,2,17,60,5,18,0,0,40,7
8837,0,77,17,153113,24,15,9,17,11,12,6,1455,0,25,7
8838,0,38,0,80680,19,6,39,42,21,12,18,0,0,40,7
8839,0,20,17,211601,47,11,2,17,4,5,18,0,0,15,7
8840,1,31,46,264554,8,9,9,49,11,12,6,0,1977,40,7
8841,0,29,0,319998,51,5,9,27,11,12,6,0,0,40,7
8842,0,20,0,194228,16,10,9,42,11,12,6,0,0,40,7
8843,0,62,23,236247,8,9,9,20,11,12,6,0,0,20,7
8844,0,28,23,123983,31,14,39,42,21,37,6,0,0,54,68
8845,0,49,0,166215,51,5,9,27,11,12,6,0,0,40,7
8846,0,34,0,178623,29,13,9,25,34,5,18,0,0,35,7
8847,0,51,23,174102,29,13,9,42,11,12,6,0,0,8,7
8848,0,32,0,292217,8,9,9,27,11,12,6,2829,0,40,17
8849,0,44,0,198452,8,9,9,27,11,12,6,0,0,40,7
8850,1,40,0,96497,29,13,9,32,11,12,6,0,0,50,7
